twitter_id	tweet	label
1419792634130976778	A todos los que tengais la bandera #LGTBI ultra mega super guay en Twitter . No nos importa y no queremos saberlo tampoco.	NHS
1419633399019589634	@CurroTroya Abascal. Un político fanfarrón y embustero que no hizo el servicio militar, haciendo postureos militares tan falsos como su palabrería. Debería estudiar un poco de historia militar para descubrir a bravos soldados que amaban a otros hombres. #LGTBI 	HS
1419239078755815425	Contra la #homofobia: el colectivo #LGTBI planta cara al odio.Miles de personas han salido a las calles para protestar contra la #homotransfobia tras una serie de agresiones de desmedida violencia. #YositecreoLGTBIQ #StopHomofobia #StopTranfobia	HS
1419239008572411907	@AnaLocking @CarmenFarala @iamthekillerq @itsagittaria @DragRaceEs @ATRESplayer @wowpresentsplus @BuendiaEstudios @atresmediacom @WorldOfWonder Enhorabuena, excelente jueza, Ana! Divertida, muy asertiva con el drag y aportando con maestría también desde tu disciplina, un gran valor parte de la comunidad #LGTBI 💜💃💅✨	HS
1419009278682320902	@Amanda_Martin13 Que son tonterías que se inventan. Las mujeres sabemos lo que es ser desfavorecidas en la sociedad y nos entendemos muy bien con las personas #LGTBI	HS
1417848952200781835	Lo de pegarle a alguien por ser homosexual? Que coño importa su orientación sexual mientras sea una buena persona? Vaya plan.#TodoEsMentira #TodoEsMentira21J #Agresión #LGTBI	HS
1417628745574268931	@luli1377197098 @PensamientosBP @Nieves__AT @Karlita_SinMas @makarawarr7 #justiciaparasamuelDejar claro q sigo orgullosa de ser quien soy de ser Ana de ser #transPero me veo obligada a ocultarme sin poner la bandera #lgtbi aún así la líder que está detrás de mi #ciberacoso @nieves__AT quien sube desde hace 1 año material propiedad de @mediasetcom	HS
1417058161618468873	Todo eso, el mismo día en el que se ha dado a conocer la encuesta que dice que su odio contra la #LeyTrans y la Ley #LGTBI+ es residual en el conjunto de la sociedad y absolutamente anecdótico entre el electorado de los partidos que integran el Gobierno.	NHS
1415927167377096714	Hetero de mierda.Que asco me dan los heteros.Hetero tenias que ser.Vete a tu sitio heterito.Alguien lo imagina? Pues ahora sustituye hetero por negro, mujer, maricon, moro, feminista o lesbiana, al gusto.  #feminismo #LGTBI #Orgullo #BuenosDias #FelizViernes #FelizViernesATodos	NHS
1415381783374405640	Me ha contado el proceso que su hijo había pasado, con total naturalidad. Como si me estuviera contando que jugó el otro día un partido de fútbol. Con los días que estamos pasando en la comunidad #LGTBI, hechos como estos me dan fuerza para seguir luchando.	HS
1415179653816463360	@CarlaAntonelli @elisabeni La #transfobia nunca fue #feminismo. El odio a las personas #trans siempre tuvo un claro componente de #LGTBIfobia.Mujeres y comunidad #LGTBI+ compartimos enemigos: #machismo, ignorancia, #patriarcado #cis y #hetero, normatividad corporal, capitalismo, #racismo y aporofobia.	HS
